anybody,kukaan,,1
anything,"mitään, mikään",,1
joka (undecl.),every,,1
"jotain, jotakin",something,,1
haluaisin,I would like,,1
haluaisin,I would like,,1
Lukisin,I would read,,1
Söisin.,We would eat. (I??),,0.8
en olisi,I wouldn't be,,1
Et tekisi,you wouldn't do,,1
Olen syönyt,I have eaten,,1
Olen syönyt,I have eaten,,1
Olisin syönyt,I would have eaten,,1
En ole syönyt  ,I have not eaten,,1
En olisi syönyt,I wouldn't have eaten,,1
Olisin rikas nyt jos olisin opiskellut ahkeraammin koulussa. ,I would be rich now if I would have studied harder at school.,,1
En söisi niin paljon jos minulla olisi työpaikka,I wouldn't eat so much if I had a job,,1
"Emme olisi muuttaneet pois Suomesta jos olisimme tienneet, että netissä on niin hyvä opettaja.",We wouldn't have moved away from Finland if we had known that there was such a good teacher on the internet.,,1
vaikuttaa,to influence,,1
vaikuttaa,to influence,,1
laki,law,,1
viranomaiset,authorities,,1
Lukea -> luen ->luetaan,I am read.,Present passive,1
Maksettiin.,I was cost,Past passive,1
riittävä kielitaito,adequate language skills,,1
lupa,permit,,1
enää,any more,Tentti ei enää ole helppo.,1
ensimerkiksi,for example,"Taksin ei tarvitse edes olla henkilöauto, se voi olla esimerkiksi kuorma-auto.",1
pakollinen,obligatory,,1
ennen matkaa,before the trip,,1
ilman sinua,without you,,1
ylin,top (highest?),ylin lämpötila,1
pelätä,to fear,"minä pelkään, hän pelkää etc",1
Norsut pelkäävät hiiriä,The elephans are afraid of mice.,,1
kuulua,to be heard,,1
Mä tuun ehkä kuudelta.,Maybe I'll come at six.,,1
Niin kai.,I guess so.,,1
kai,probably,Meillä on kai ruotsin sanakoe huomenna.,1
"voida (voin, voin, voinut)","to be able to, to feel",Kuinka se voit tänään?,1
"saada (saan, sain, saanut)","to get, to receive, to have a permission",,1
"osata (osaan, osasin, osannut)",to know how to do something,,1
yksinäisyys,loneliness,,1
ääretön,infinite,,1
Mistä tämä on tehty?,What is this made of?,,1
Kiitos kohteliaisuudesta.,Thanks for the compliment.,,1
jutella,to chat,,1
Amerikan yhdysvallat,USA,,1
aloittaa,to start,Helsingin poliisilaitos on jo aloittanut tapaamisen turvajärjestelyt.,1
hallitus,government,,0.8
määräaika,"deadline, term",,1
eduskunta,parliament,,1
marja,berry,,1
"pienentää, vähenää",to decrease,,1
lisääntyä,to increase,,1
uudistus,reform,,1
elää,to live,Elän kuin viimeistä päivää. Olen elänyt koko ikäni tässä kaupungissa.,1
aikaisemmin,to live,,0.8
"myöhemmin, jälkeenpäin",later,Se on vuotta myöhemmin kuin suunniteltiin.,1
kuunella + P,to listen to,En kuunnellut uutisia,1
salakuunnella + P,to eavesdrop,,1
kymmenen vuotta sitten,10 years ago,yksi vuosi sitten,1
viime viikolla,last week,,1
tehdä työtä,to work,,1
maalata,to paint,,1
pyytää +P -Vn,ask someone to do something,Minä pyysin äitiä olemaan meidän kotona tiistaina.,1
mekaanikko,mechanic (person),,1
käyttää + P,to use something,käyttää kaasuliettä,1
sukeltaja,diver,,1
vaihtoehto,option,,1
luolasto,cave,,1
usean kuukauden ajaksi,for several months,,1
että,that,"Yksi vaihtoehto on, että pojat opetetaan sukeltamaan pois luolasta.",1
jäädä,to stay,"Jäädä eilen kotiin. (+ illative, ablative)",1
mennä suojaan,to take shelter,,1
mennä suojaan,to take shelter,,1
lääke,medicine (substance),,1
alue,area,,1
ongelma,problem,,1
valvoa,to control,,1
tehtävä,task,,1
"turvallisuus, turva",safety,,1
se aiheuttaa syöpää,it can cause cancer,,1
syöpä,cancer,,1
asiakas,customer,,1
asiakaspalvelu,customer service,,0.8
kannatus,support,,1
seurata,to follow,,1
tapaaminen,meeting,,1
työttömyys,unemployment,,1
luottaa,to trust,79 prosenttia suomalaisista luottaa omaan työpaikkaan ja työtovereihin.,1
työtoveri,co-worker,,1
esimies,superior (at workplace),gen: esimiehen,1
korvata,to replace,,1
kansaneläkelaitos (Kela),Social Insurance Institution,,1
saapua,to arrive,,1
order (noun),tilaus,,1
edeltävänä päivänä,the day before,,1
lentokenttä,airfield,,1
lentokenttä,airfield,,1
lentoasema,airport,,1
matkatavara,baggage,,1
saapunut matkatavara,baggage claim,,1
parturi,barber,,1
kampaamo,beaty salon,,1
varhaisaamiainen,breakfast,,1
lasku,bill,,1
"liikematka, virkamatka",business trip,,1
kärryt,cart,,1
kartonki,carton,,1
center,keskus,,1
shekki,check,,1
yhteys,connection,,1
uteliaisuus,curiosity,,1
valuutta,currency,,1
tulli,custom (vám?),,1
treffit,date (colloq),,1
ulkomaalainen,foreigner,,1
"lomake, kaavake",form,,1
satama,harbor,,1
neuvonta,information,,1
tarkastus,inspection,,1
avain,key,,1
aula,lobby,,1
perunamuhennus,mashed potatoes,,1
kokous,meeting,,1
ruokalista,menu,,1
"hetki, hetkinen",moment,,1
yökerho,night club,,1
leivos,pastry,,1
"henki, henkilö",person,,1
vastaanotto,reception,,1
"(pöytä)varaus, (huone)varaus",reservation,,1
uimahalli,swimming pool,,1
summa,sum,,1
taksi,taxi,,1
juomaraha,tip,,1
matkustaja,traveler,,1
saapua,to arrive,,1
kylpeä,to bathe,,1
vaihtaa,to exchange,,1
selittää,to explain,,1
täyttää,to fill,,1
unohtaa,to forget,,1
sysältyä intr. ,to include,,1
suositella,to recommend,,1
muistutta,"to remind, resemble",,1
varata,to reserve,,1
"tarjoilla, palvella",to serve,,1
viipyä,to stay,,1
matkustaa,to travel,,1
"parhain, paras",best,,1
kotimainen,domestic,,1
ulkomainen,foreigner,,1
tuore,fresh,,1
"kansallinen, kansallis-",national,,0.8
tavattavissa,available,,1
joko…tai/tahi,either..or,,1
kuulemiin,goodbye,,1
kauan,long (time),,1
puolitoista,one and a half,,1
yhdessä,together,,1
(illat.) + asti,until,,1
kaikki,all,,1
ei kukaan,nobody,,1
ei mikään,nothing,,1
joku,somebody,,1
jokin,something,,1
